100 162.242786
200 166.135482
300 163.022747
400 163.988342
500 161.567574
600 162.562106
700 163.923618
800 158.870323
900 162.498283
1000 166.245944
1100 161.396849
1200 164.553724
1300 163.155794
1400 162.204823
1500 160.106937
1600 161.327906
1700 165.745319
1800 165.562017
1900 158.758217
2000 160.663523
2100 164.266708
2200 164.222407
2300 160.388997
2400 165.542176
2500 162.684005
2600 162.275967
2700 163.805348
2800 161.640440
2900 165.863149
3000 162.456767
3100 163.415544
3200 160.181246
3300 161.767800
3400 159.233301
3500 164.277961
3600 159.698886
3700 160.727808
3800 162.785072
3900 163.772113
4000 159.920044
4100 159.819739
4200 160.856646
4300 162.573974
4400 161.784213
4500 162.542434
4600 164.849238
4700 160.231110
4800 163.537980
4900 164.127444
5000 162.111842
5100 165.240372
5200 160.043163
5300 163.275819
5400 158.118255
5500 166.184597
5600 163.580209
5700 162.118242
5800 163.089854
5900 163.293854
6000 164.351925
6100 166.142010
6200 162.618840
6300 163.625728
6400 162.718872
6500 160.087093
6600 168.048287
6700 164.217358
6800 166.724273
6900 162.225729
7000 163.273056
7100 163.665529
7200 164.571406
7300 163.739252
7400 162.673665
7500 168.631008
7600 162.792590
7700 162.184849
7800 163.615909
7900 164.343220
8000 165.999474
8100 160.242615
8200 159.271934
8300 161.634748
8400 162.676036
8500 163.349719
8600 159.691084
8700 165.679015
8800 161.649937
8900 164.516564
9000 162.069218
9100 163.537639
9200 162.110023
9300 165.877984
9400 168.635358
9500 159.035549
9600 162.015786
9700 163.192862
9800 163.154122
9900 166.870376
10000 161.011307
