100 1.742996
200 1.389289
300 3.567074
400 2.148396
500 1.379836
600 3.654409
700 6.926837
800 3.614609
900 3.336833
1000 0.859596
1100 0.445603
1200 0.170522
1300 -0.682750
1400 2.037150
1500 5.289293
1600 3.110790
1700 2.835041
1800 4.132858
1900 3.884941
2000 0.901771
2100 7.271795
2200 4.556748
2300 6.755680
2400 -1.521143
2500 4.415578
2600 1.849212
2700 0.095922
2800 4.777908
2900 0.756574
3000 2.970951
3100 3.197417
3200 0.412686
3300 -0.110875
3400 3.328950
3500 1.344004
3600 1.605959
3700 2.086745
3800 3.038187
3900 0.535949
4000 5.207006
4100 8.555768
4200 6.576538
4300 4.955949
4400 1.879934
4500 1.497131
4600 2.308049
4700 2.539954
4800 3.181299
4900 0.588366
5000 1.406261
5100 3.562559
5200 1.699183
5300 6.473303
5400 1.101919
5500 2.233822
5600 4.599265
5700 5.763505
5800 -0.118457
5900 4.216131
6000 3.553910
6100 -3.029362
6200 0.197748
6300 4.118571
6400 3.284934
6500 5.974314
6600 5.074421
6700 3.617084
6800 4.326327
6900 0.254877
7000 4.135650
7100 4.810691
7200 5.833488
7300 -0.527538
7400 -1.811004
7500 3.518526
7600 8.378321
7700 3.433671
7800 0.050672
7900 2.466630
8000 6.094159
8100 1.865765
8200 3.606665
8300 2.606227
8400 3.106115
8500 4.082310
8600 5.680528
8700 3.640799
8800 2.534913
8900 7.829596
9000 6.255378
9100 0.737944
9200 3.829350
9300 4.178953
9400 5.653216
9500 2.873060
9600 -1.046047
9700 8.669941
9800 1.872159
9900 5.079575
10000 0.044163
