100 146.018684
200 151.315692
300 148.601117
400 145.683981
500 150.493390
600 148.355510
700 148.238771
800 146.382880
900 144.806449
1000 150.671099
1100 148.212147
1200 143.930790
1300 146.333074
1400 146.506714
1500 147.390671
1600 149.484294
1700 149.571227
1800 147.119322
1900 148.513345
2000 152.838343
2100 150.073384
2200 151.250887
2300 150.286252
2400 151.703495
2500 146.689303
2600 150.102421
2700 151.410890
2800 149.343320
2900 152.118878
3000 147.461691
3100 150.194249
3200 147.668626
3300 150.423995
3400 152.011782
3500 146.092961
3600 145.824414
3700 151.996515
3800 146.594746
3900 145.796952
4000 148.924007
4100 149.583448
4200 147.495388
4300 151.500205
4400 147.429844
4500 144.792521
4600 150.882339
4700 147.972432
4800 148.559974
4900 147.932333
5000 146.376440
5100 147.807579
5200 149.897629
5300 148.170628
5400 152.458492
5500 147.781796
5600 147.748422
5700 144.721817
5800 147.584250
5900 146.772738
6000 150.078948
6100 150.061530
6200 145.054716
6300 148.612291
6400 145.608764
6500 151.419520
6600 150.257990
6700 150.031501
6800 145.875249
6900 146.618204
7000 152.347576
7100 144.347205
7200 145.371314
7300 146.818180
7400 145.898908
7500 148.526100
7600 142.787173
7700 149.888589
7800 148.423649
7900 147.829353
8000 147.489321
8100 145.120324
8200 146.856599
8300 145.935091
8400 148.580757
8500 150.133493
8600 153.825983
8700 148.711675
8800 150.071769
8900 150.598472
9000 145.996622
9100 149.683401
9200 149.368728
9300 147.780719
9400 146.583046
9500 144.127629
9600 150.619330
9700 149.690379
9800 150.902286
9900 147.853320
10000 148.267514
