100 171.543472
200 167.480585
300 167.435632
400 170.109874
500 174.029996
600 169.106064
700 168.565705
800 174.178551
900 170.752338
1000 170.637318
1100 173.074440
1200 166.851750
1300 170.522338
1400 163.966518
1500 167.224101
1600 168.446056
1700 169.871979
1800 166.667913
1900 166.025954
2000 168.807773
2100 170.680650
2200 169.529627
2300 171.974065
2400 172.169424
2500 165.740795
2600 168.485443
2700 165.583376
2800 164.979447
2900 171.440556
3000 168.982957
3100 168.126983
3200 170.028711
3300 167.067509
3400 165.594504
3500 172.058488
3600 173.608097
3700 170.998979
3800 164.334556
3900 167.828348
4000 167.940914
4100 164.737564
4200 168.192710
4300 169.449981
4400 165.928859
4500 172.550599
4600 165.438429
4700 163.210347
4800 164.282647
4900 166.415188
5000 168.021808
5100 166.629437
5200 171.338946
5300 166.566161
5400 167.470525
5500 169.996231
5600 169.043702
5700 165.017990
5800 166.912953
5900 168.830858
6000 168.130236
6100 167.641013
6200 168.891475
6300 171.529429
6400 169.826259
6500 168.409722
6600 170.858570
6700 171.720504
6800 166.535568
6900 170.182132
7000 164.837803
7100 164.893348
7200 169.623058
7300 168.776360
7400 162.698341
7500 168.160743
7600 168.311773
7700 168.826596
7800 168.028929
7900 168.943170
8000 171.672800
8100 164.331450
8200 165.207723
8300 165.702898
8400 166.183099
8500 167.779403
8600 167.341938
8700 172.702809
8800 165.868798
8900 169.327518
9000 169.865589
9100 171.785986
9200 170.462547
9300 170.824915
9400 167.857653
9500 169.165800
9600 166.792932
9700 169.118056
9800 171.056911
9900 169.736435
10000 166.554988
