100 137.028485
200 140.728399
300 140.605972
400 143.011993
500 141.704994
600 141.194078
700 136.558492
800 141.331618
900 134.627038
1000 140.212303
1100 141.703413
1200 141.188481
1300 139.938960
1400 137.920583
1500 138.506122
1600 141.454664
1700 137.381224
1800 143.031951
1900 141.466425
2000 141.443680
2100 141.403005
2200 140.974818
2300 138.780214
2400 142.958100
2500 138.676789
2600 138.114559
2700 143.069670
2800 141.516355
2900 139.017177
3000 140.238726
3100 140.595610
3200 137.184854
3300 135.970451
3400 142.457798
3500 141.006180
3600 138.061776
3700 136.589842
3800 140.138267
3900 138.630741
4000 140.561575
4100 138.393068
4200 143.309793
4300 140.323836
4400 139.750871
4500 141.546504
4600 140.766299
4700 141.189208
4800 136.364998
4900 140.096626
5000 141.655829
5100 140.378920
5200 139.585205
5300 143.510612
5400 142.787839
5500 139.171527
5600 140.233545
5700 143.189462
5800 135.779287
5900 140.103327
6000 136.077955
6100 145.313641
6200 139.444337
6300 141.825411
6400 141.138333
6500 138.165392
6600 138.342265
6700 141.481850
6800 134.899050
6900 139.644120
7000 139.333453
7100 142.033784
7200 141.131921
7300 137.969567
7400 139.990264
7500 141.788444
7600 143.343565
7700 141.489401
7800 137.822933
7900 141.580225
8000 136.922690
8100 136.904717
8200 142.099532
8300 142.804878
8400 139.782244
8500 136.975707
8600 140.454069
8700 142.344285
8800 139.659651
8900 133.607841
9000 140.865554
9100 140.393751
9200 142.426776
9300 142.689804
9400 138.866417
9500 136.956021
9600 137.586710
9700 141.161005
9800 137.266411
9900 135.839201
10000 139.172122
