100 54.887476
200 53.049614
300 57.576204
400 56.868949
500 56.209904
600 54.108905
700 57.578686
800 57.501358
900 53.414478
1000 56.426477
1100 55.299679
1200 55.896903
1300 52.424535
1400 60.434784
1500 50.908868
1600 50.190396
1700 54.239728
1800 56.114139
1900 57.975352
2000 56.641481
2100 56.783616
2200 58.580366
2300 56.979152
2400 53.169772
2500 58.387169
2600 57.608084
2700 53.827230
2800 55.030635
2900 53.681185
3000 55.140058
3100 57.596955
3200 51.938526
3300 56.969640
3400 53.261574
3500 56.773900
3600 57.076248
3700 55.758279
3800 52.368926
3900 55.418005
4000 56.302478
4100 56.024514
4200 54.461812
4300 62.007010
4400 55.537214
4500 52.903263
4600 57.298431
4700 58.254335
4800 50.896079
4900 53.317224
5000 57.515362
5100 51.571767
5200 53.679797
5300 51.416962
5400 54.052681
5500 55.581863
5600 51.824734
5700 54.424778
5800 58.190644
5900 56.414919
6000 51.883261
6100 56.401685
6200 54.706781
6300 58.370360
6400 59.314749
6500 54.916943
6600 54.830458
6700 55.178955
6800 56.660922
6900 57.492037
7000 52.981832
7100 54.602231
7200 52.176808
7300 59.137097
7400 58.669961
7500 52.898016
7600 54.055366
7700 55.245814
7800 54.219002
7900 54.267690
8000 54.338032
8100 56.246115
8200 56.863391
8300 54.006872
8400 52.908159
8500 56.558776
8600 57.680389
8700 53.638177
8800 53.947263
8900 52.963101
9000 53.250777
9100 57.956348
9200 52.186511
9300 54.435978
9400 54.091876
9500 58.795565
9600 57.143361
9700 55.681459
9800 55.391682
9900 57.982373
10000 56.756708
