100 34.430763
200 32.080009
300 32.668325
400 30.459010
500 30.070475
600 33.530485
700 32.674803
800 26.484791
900 31.320120
1000 31.641015
1100 32.868474
1200 27.629669
1300 33.477374
1400 32.754675
1500 32.768349
1600 35.360724
1700 34.105634
1800 32.735862
1900 32.218656
2000 28.720902
2100 32.762471
2200 33.887362
2300 35.560332
2400 28.677867
2500 37.200035
2600 35.134123
2700 32.154677
2800 29.568250
2900 29.647067
3000 31.614392
3100 36.778380
3200 37.460561
3300 36.357996
3400 31.824430
3500 30.733301
3600 30.082336
3700 30.003796
3800 35.730228
3900 30.458273
4000 28.216523
4100 34.522845
4200 30.320586
4300 31.059080
4400 27.279275
4500 30.906099
4600 35.247256
4700 30.808024
4800 34.728594
4900 33.780894
5000 31.332330
5100 31.977297
5200 34.365890
5300 33.234480
5400 33.790354
5500 32.888850
5600 30.583315
5700 31.202365
5800 31.795179
5900 33.327388
6000 36.954317
6100 30.551946
6200 34.021328
6300 27.087788
6400 33.808178
6500 32.426612
6600 33.496197
6700 33.817664
6800 33.884019
6900 33.172801
7000 32.132067
7100 31.569437
7200 35.968519
7300 31.795884
7400 33.785523
7500 31.603063
7600 32.270485
7700 33.650872
7800 31.233813
7900 28.546665
8000 30.790919
8100 31.636122
8200 29.860825
8300 29.549405
8400 33.751577
8500 34.813592
8600 31.710465
8700 33.461955
8800 33.372325
8900 30.985653
9000 31.094400
9100 30.548520
9200 30.009391
9300 33.270725
9400 32.059558
9500 27.260917
9600 31.107107
9700 33.799712
9800 36.433556
9900 31.102651
10000 34.738919
