100 150.535919
200 155.248536
300 154.035854
400 155.477729
500 155.115193
600 154.934513
700 150.752697
800 158.572583
900 154.000312
1000 151.443909
1100 154.424050
1200 152.818511
1300 153.098690
1400 157.421901
1500 154.096619
1600 155.526580
1700 153.886126
1800 151.885638
1900 155.765497
2000 152.731333
2100 153.542751
2200 151.768799
2300 150.912144
2400 153.745005
2500 151.321542
2600 155.750144
2700 151.821675
2800 156.314277
2900 152.311922
3000 150.835891
3100 156.551473
3200 155.943411
3300 152.766219
3400 155.245684
3500 149.126884
3600 149.650314
3700 150.493905
3800 150.680153
3900 154.170478
4000 153.709507
4100 153.086770
4200 153.880161
4300 154.446826
4400 155.177754
4500 159.255391
4600 154.654924
4700 155.289031
4800 155.137779
4900 155.422180
5000 156.147487
5100 151.381685
5200 153.759992
5300 155.929721
5400 152.775586
5500 152.664161
5600 154.707823
5700 151.395909
5800 157.001414
5900 151.288475
6000 153.502274
6100 152.095090
6200 155.253311
6300 151.734298
6400 156.478502
6500 159.881223
6600 151.730590
6700 152.594577
6800 155.293712
6900 153.215167
7000 151.419599
7100 157.833326
7200 152.813964
7300 152.577950
7400 153.531154
7500 153.198561
7600 158.046486
7700 159.463323
7800 153.559248
7900 155.030400
8000 155.108876
8100 152.667444
8200 152.494120
8300 154.226693
8400 156.376992
8500 154.549278
8600 158.450748
8700 156.763309
8800 151.748656
8900 152.636739
9000 155.428765
9100 152.970705
9200 154.912048
9300 153.111545
9400 154.642864
9500 149.927593
9600 153.398001
9700 151.204340
9800 154.159586
9900 154.526201
10000 153.395867
