100 52.213201
200 53.639648
300 56.248759
400 52.193807
500 54.089007
600 57.438209
700 53.541978
800 53.659785
900 49.773793
1000 54.276122
1100 51.520785
1200 52.003646
1300 52.448213
1400 54.068964
1500 50.267409
1600 50.795300
1700 51.318177
1800 48.483950
1900 50.994095
2000 52.535262
2100 50.830430
2200 53.540230
2300 54.847905
2400 52.163418
2500 48.681824
2600 50.069685
2700 54.518545
2800 51.549746
2900 51.934318
3000 52.720855
3100 50.940813
3200 53.030473
3300 50.306189
3400 54.155609
3500 50.857268
3600 49.583041
3700 55.495732
3800 52.056143
3900 53.964316
4000 49.668429
4100 53.774160
4200 55.765756
4300 52.833609
4400 51.683788
4500 50.173927
4600 54.345451
4700 56.077020
4800 53.094855
4900 53.483880
5000 50.971248
5100 53.883803
5200 51.393300
5300 51.150318
5400 47.228288
5500 46.189945
5600 53.664572
5700 55.424795
5800 51.686669
5900 49.762271
6000 61.464175
6100 53.115802
6200 49.118841
6300 52.132217
6400 54.093764
6500 56.844203
6600 49.128387
6700 53.137900
6800 47.028594
6900 53.279098
7000 54.576007
7100 45.661176
7200 53.459302
7300 56.755370
7400 50.532413
7500 49.939028
7600 49.073821
7700 55.534968
7800 50.997504
7900 53.107888
8000 52.651030
8100 51.967165
8200 50.359659
8300 46.697086
8400 50.842267
8500 52.852200
8600 52.935183
8700 52.323738
8800 52.115469
8900 55.001655
9000 52.057673
9100 54.629109
9200 54.125962
9300 54.835507
9400 53.545125
9500 53.478111
9600 54.646144
9700 51.517194
9800 47.135483
9900 53.156679
10000 53.031347
