100 8.087438
200 7.089971
300 10.275889
400 6.199581
500 10.907700
600 9.751862
700 8.071604
800 8.675828
900 10.187923
1000 7.334225
1100 12.722051
1200 10.391223
1300 10.052507
1400 7.347625
1500 6.395691
1600 10.684492
1700 9.882934
1800 5.456123
1900 13.249232
2000 9.357786
2100 7.953533
2200 5.892198
2300 11.281976
2400 5.154485
2500 7.449404
2600 10.300003
2700 7.466193
2800 5.198161
2900 10.672520
3000 7.434527
3100 7.811040
3200 11.794070
3300 10.127377
3400 4.767773
3500 8.701915
3600 11.009800
3700 6.987436
3800 8.082685
3900 7.412021
4000 9.721859
4100 10.736868
4200 5.525116
4300 9.716427
4400 9.467968
4500 9.712816
4600 9.893804
4700 9.912586
4800 6.013145
4900 12.423623
5000 9.236723
5100 11.871715
5200 11.017222
5300 7.259052
5400 5.439769
5500 9.792706
5600 6.661442
5700 9.124104
5800 7.548261
5900 9.602042
6000 13.712873
6100 9.173050
6200 9.740303
6300 4.463907
6400 8.042581
6500 8.241669
6600 10.729416
6700 9.189141
6800 9.630013
6900 7.974072
7000 7.438136
7100 6.483635
7200 6.571886
7300 9.672316
7400 6.923716
7500 8.653010
7600 13.394838
7700 4.929343
7800 9.301877
7900 8.524915
8000 13.216234
8100 6.976595
8200 6.009277
8300 6.655293
8400 10.702570
8500 9.484093
8600 6.931261
8700 9.778866
8800 12.507340
8900 8.632678
9000 8.107169
9100 12.691755
9200 6.139233
9300 4.516529
9400 11.121838
9500 8.622867
9600 6.979386
9700 8.874357
9800 6.177614
9900 6.968104
10000 4.865958
