100 61.814772
200 61.759378
300 59.079276
400 63.548418
500 61.111578
600 58.367727
700 66.992282
800 57.009318
900 63.282956
1000 61.850729
1100 65.175643
1200 57.856347
1300 61.898520
1400 61.173236
1500 63.506269
1600 63.596540
1700 62.954138
1800 62.765091
1900 60.870615
2000 59.123818
2100 61.678257
2200 60.093775
2300 60.055063
2400 62.931431
2500 60.053760
2600 65.259971
2700 58.298085
2800 61.171047
2900 61.815818
3000 65.024867
3100 65.439881
3200 58.697398
3300 59.737440
3400 61.092014
3500 62.029495
3600 64.173446
3700 58.531988
3800 61.941701
3900 62.307709
4000 57.235315
4100 58.462293
4200 61.663481
4300 58.501273
4400 61.091081
4500 62.162668
4600 59.467705
4700 63.814683
4800 54.925431
4900 57.562282
5000 61.624313
5100 60.398786
5200 59.783250
5300 62.291591
5400 64.281742
5500 64.162243
5600 61.460874
5700 56.899673
5800 57.962931
5900 66.432073
6000 64.062028
6100 59.926281
6200 58.963866
6300 66.201346
6400 65.275004
6500 63.057833
6600 61.305792
6700 62.113190
6800 60.289966
6900 60.854743
7000 61.371330
7100 55.529768
7200 62.948323
7300 62.891678
7400 60.220373
7500 61.217198
7600 62.409598
7700 61.469794
7800 53.422548
7900 60.575513
8000 58.705701
8100 58.392175
8200 60.278665
8300 59.695555
8400 62.107403
8500 64.174923
8600 62.798677
8700 61.248885
8800 61.254814
8900 64.624056
9000 61.098419
9100 65.646893
9200 61.200564
9300 62.438396
9400 60.371069
9500 59.772709
9600 60.713085
9700 59.709892
9800 58.143911
9900 57.115030
10000 63.780457
