100 129.441162
200 126.668213
300 128.970784
400 126.821077
500 125.858849
600 132.744331
700 128.964669
800 129.342844
900 129.877849
1000 131.546783
1100 128.394957
1200 128.379085
1300 129.154846
1400 127.571650
1500 128.038078
1600 135.052717
1700 130.074767
1800 127.775483
1900 127.766408
2000 127.236223
2100 125.488602
2200 124.366447
2300 130.075328
2400 127.934354
2500 127.363084
2600 127.080939
2700 130.818287
2800 128.175704
2900 129.381902
3000 129.419947
3100 126.960083
3200 128.295714
3300 127.773571
3400 125.064243
3500 132.032956
3600 126.112194
3700 127.912569
3800 131.031849
3900 126.664574
4000 127.445142
4100 128.797404
4200 127.475702
4300 124.645256
4400 124.503594
4500 127.347929
4600 129.103645
4700 128.426735
4800 131.649437
4900 126.761226
5000 128.693965
5100 124.898614
5200 121.955651
5300 124.298149
5400 132.656233
5500 132.124969
5600 126.886334
5700 125.768421
5800 126.076089
5900 130.571774
6000 128.929940
6100 129.183922
6200 125.753426
6300 124.838335
6400 126.821407
6500 125.590012
6600 127.725216
6700 123.974263
6800 125.649373
6900 130.188331
7000 128.248425
7100 129.702684
7200 129.043592
7300 129.809537
7400 126.922837
7500 129.875306
7600 129.468325
7700 124.973430
7800 129.799037
7900 125.186012
8000 129.511736
8100 125.721249
8200 130.528422
8300 125.271361
8400 122.910204
8500 128.742773
8600 133.304846
8700 130.458960
8800 130.273789
8900 125.915939
9000 128.307666
9100 129.540348
9200 127.295747
9300 128.092790
9400 132.600783
9500 126.032757
9600 130.698946
9700 128.977719
9800 127.743482
9900 127.382753
10000 125.973890
