100 106.012416
200 106.667591
300 105.838388
400 108.651753
500 107.712062
600 107.432804
700 109.493724
800 105.781839
900 108.693967
1000 107.273920
1100 107.741552
1200 110.081464
1300 104.752086
1400 104.774100
1500 106.331508
1600 106.560430
1700 106.232088
1800 109.804986
1900 107.696511
2000 104.755898
2100 108.256969
2200 107.045361
2300 105.374594
2400 102.284133
2500 107.877625
2600 108.255842
2700 106.403841
2800 108.106414
2900 111.836153
3000 111.588761
3100 104.635690
3200 108.909885
3300 105.566763
3400 109.235900
3500 109.186438
3600 106.574945
3700 111.182159
3800 107.126597
3900 105.710659
4000 110.244797
4100 105.243134
4200 102.986595
4300 104.791813
4400 107.328811
4500 105.781444
4600 105.233097
4700 106.991356
4800 107.965697
4900 113.258156
5000 106.490738
5100 105.830013
5200 106.720748
5300 107.934722
5400 109.605371
5500 108.235455
5600 107.570533
5700 103.628129
5800 109.101593
5900 105.261337
6000 106.042330
6100 106.909812
6200 105.529431
6300 107.271714
6400 106.882598
6500 107.454383
6600 107.558943
6700 102.707999
6800 106.544972
6900 107.498893
7000 108.590993
7100 108.438693
7200 103.597003
7300 106.007074
7400 104.499339
7500 108.828302
7600 105.786249
7700 105.566424
7800 107.669172
7900 104.826552
8000 106.428684
8100 106.189666
8200 105.085277
8300 110.027309
8400 107.958444
8500 106.090242
8600 107.650531
8700 105.564157
8800 108.829709
8900 107.413183
9000 113.081057
9100 108.923933
9200 104.017046
9300 107.354409
9400 104.184515
9500 106.595994
9600 106.674169
9700 106.223515
9800 103.327905
9900 107.493602
10000 108.435817
