100 6.063901
200 5.565129
300 9.313552
400 4.378535
500 5.851023
600 3.991727
700 2.830617
800 5.058934
900 6.248256
1000 8.276828
1100 8.295985
1200 6.862053
1300 3.579647
1400 5.006072
1500 2.867485
1600 8.094639
1700 0.958940
1800 3.371439
1900 4.753234
2000 1.811803
2100 2.614319
2200 5.372403
2300 11.002266
2400 6.431610
2500 3.169013
2600 5.844179
2700 6.374318
2800 4.729690
2900 5.823275
3000 5.808768
3100 2.113681
3200 7.734550
3300 7.058663
3400 8.326740
3500 4.967475
3600 2.020862
3700 3.685070
3800 5.914011
3900 8.979883
4000 3.262381
4100 2.448538
4200 5.703124
4300 8.639998
4400 3.883374
4500 6.331156
4600 1.754642
4700 3.397935
4800 4.748298
4900 7.834340
5000 1.521662
5100 8.100126
5200 10.181879
5300 5.350014
5400 5.549746
5500 6.913751
5600 1.313302
5700 3.916650
5800 7.409828
5900 4.616322
6000 10.139163
6100 10.496980
6200 5.155089
6300 7.746415
6400 4.656860
6500 8.275708
6600 6.053880
6700 2.689495
6800 4.080601
6900 3.203221
7000 1.392794
7100 3.642941
7200 7.883035
7300 5.636539
7400 8.059169
7500 2.121451
7600 3.682994
7700 7.458507
7800 8.272967
7900 5.833384
8000 6.377164
8100 6.539990
8200 5.529614
8300 6.748169
8400 5.370647
8500 6.986987
8600 3.170497
8700 7.161675
8800 1.904722
8900 7.330388
9000 9.586642
9100 9.135479
9200 9.404815
9300 6.109512
9400 6.294190
9500 8.758478
9600 6.573888
9700 6.862756
9800 7.339107
9900 6.722443
10000 6.657575
