100 120.318187
200 119.537171
300 120.641540
400 118.582705
500 119.530150
600 125.068827
700 116.806263
800 121.763753
900 121.003173
1000 115.258832
1100 115.170898
1200 119.058110
1300 121.337421
1400 120.615752
1500 117.861113
1600 117.383166
1700 120.793502
1800 115.284831
1900 113.966304
2000 116.192157
2100 121.330811
2200 118.719435
2300 121.531483
2400 119.300136
2500 120.066302
2600 117.899509
2700 117.008960
2800 118.245097
2900 119.682670
3000 119.824680
3100 120.900539
3200 116.335998
3300 119.697551
3400 122.423635
3500 120.215127
3600 113.508115
3700 121.050079
3800 116.418069
3900 121.180788
4000 121.214491
4100 119.906249
4200 122.322690
4300 115.861710
4400 117.462027
4500 118.251341
4600 121.515254
4700 119.775194
4800 122.531117
4900 120.218697
5000 117.283203
5100 115.666841
5200 116.696844
5300 120.138633
5400 118.078005
5500 117.472335
5600 118.896986
5700 116.945275
5800 120.415552
5900 117.555467
6000 118.622733
6100 117.884860
6200 117.332320
6300 116.428435
6400 116.243791
6500 118.767221
6600 122.238541
6700 120.567296
6800 121.809343
6900 125.492985
7000 117.395310
7100 119.711798
7200 115.664251
7300 118.595371
7400 114.198305
7500 118.239300
7600 120.866867
7700 120.475811
7800 116.685982
7900 119.634873
8000 118.810158
8100 120.142472
8200 114.523416
8300 116.997319
8400 116.479601
8500 117.466236
8600 119.055282
8700 117.935949
8800 116.146743
8900 120.738251
9000 122.442733
9100 121.127528
9200 118.702951
9300 117.757145
9400 117.602494
9500 121.132576
9600 118.470437
9700 115.167499
9800 116.321617
9900 121.246280
10000 118.846908
