100 15.565942
200 18.339737
300 18.166753
400 19.678537
500 17.570182
600 20.093866
700 14.594320
800 14.918322
900 14.763893
1000 16.869432
1100 19.458467
1200 15.395183
1300 17.449719
1400 18.856532
1500 19.179741
1600 20.599378
1700 21.042766
1800 20.019726
1900 12.549334
2000 18.486670
2100 17.174066
2200 19.804905
2300 17.920657
2400 15.435768
2500 16.273100
2600 17.424805
2700 19.690547
2800 19.064747
2900 17.655003
3000 13.442055
3100 17.791784
3200 16.095146
3300 23.371678
3400 17.877810
3500 18.011065
3600 14.939467
3700 17.654338
3800 17.519739
3900 20.060619
4000 15.343173
4100 18.795330
4200 21.671183
4300 16.469749
4400 15.858852
4500 15.301177
4600 17.808379
4700 15.101148
4800 15.829981
4900 21.705443
5000 17.066731
5100 12.832914
5200 19.118839
5300 16.349271
5400 17.842736
5500 18.666551
5600 14.917085
5700 17.824526
5800 19.137690
5900 16.083362
6000 17.394907
6100 12.695229
6200 17.131291
6300 22.051452
6400 15.663635
6500 15.958246
6600 15.633253
6700 20.515373
6800 18.481130
6900 21.180938
7000 18.381676
7100 17.023799
7200 16.401341
7300 13.755124
7400 14.718225
7500 15.354819
7600 17.983793
7700 18.397674
7800 16.052706
7900 16.853058
8000 16.775144
8100 17.638155
8200 14.678012
8300 15.493921
8400 14.629621
8500 16.211664
8600 18.421131
8700 16.307458
8800 15.397922
8900 15.132117
9000 15.125397
9100 14.053237
9200 15.447968
9300 14.474598
9400 19.861784
9500 18.747345
9600 19.805835
9700 16.761062
9800 15.255583
9900 17.090253
10000 18.077290
